Original_Class,Predicted_Class,Distance1
1,1,0.35733365511682796
1,1,0.44064302492762875
3,3,0.26770283492987773
1,1,0.3767033964932512
2,2,0.31363287734100814
1,1,0.2721245485463213
2,2,0.44495023394701166
3,3,0.27780664621305484
2,2,0.379883979926723
3,3,0.41897946140600784
1,1,0.2698700731368177
3,3,0.35818213537659277
1,1,0.3684397562651621
2,3,0.471579804942141
1,1,0.25615457680886206
2,2,0.33242270743696645
2,2,0.44172094448907256
2,2,0.29994389647743747
1,1,0.22452793667457469
2,2,0.3078110982814549
1,1,0.3285463599184678
2,2,0.4868148175048567
2,2,0.4302019566953732
3,3,0.5055274945244751
3,3,0.3504036239272872
3,3,0.24272047985217196
2,2,0.36383702545254726
2,1,0.4790789319669857
2,2,0.28477918436818206
1,1,0.35826917123966645
1,1,0.2701077492124009
2,2,0.36633098246951545
3,3,0.2909552201587229
1,1,0.3038783532610683
1,1,0.24112977206346725
1,1,0.3398190841190156
